year,month,day,hour,minute,dow,dep_delay,carrier,carrier_name,tailnum,flight,dest,air_time,distance,wind_dir,wind_speed,wind_gust,visib,plane_year,plane_type,plane_manufacturer,plane_model,plane_engines,plane_seats,plane_engine,dest_name,dest_lat,dest_lon,dest_alt,dest_tz,dest_dst,dest_tzone
2022,10,29,10,30,Sat,-8,9E,Endeavor Air Inc.,N367CA,466,DSM,40,232,130,2.30156,2.6485892167999996,10,2002,Fixed wing multi engine,BOMBARDIER INC,CL-600-2C10,2,80,Turbo-fan,Des Moines International Airport,41.53400039672851,-93.66310119628906,958,-6,A,America/Chicago
2022,11,26,13,15,Sat,-14,NK,Spirit Air Lines,N910NK,126,ATL,120,907,200,8.05546,9.2700622588,10,2018,Fixed wing multi engine,AIRBUS,A320-271N,2,190,Turbo-fan,Hartsfield Jackson Atlanta International Airport,33.6367,-84.428101,1026,-5,A,America/New_York
2022,5,26,20,30,Thu,1,OO,SkyWest Airlines Inc.,N822SK,423,ATW,42,236,10,10.357019999999999,11.918651475599997,10,2008,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,Appleton International Airport,44.258098602299995,-88.5190963745,918,-6,A,America/Chicago
2022,8,23,6,50,Tue,-3,DL,Delta Air Lines Inc.,N905DN,71,SEA,183,1399,0,0,0,10,2018,Fixed wing multi engine,BOEING,737-900ER,2,222,Turbo-fan,Seattle Tacoma International Airport,47.449001,-122.308998,433,-8,A,America/Los_Angeles
2022,5,2,20,55,Mon,-10,WN,Southwest Airlines Co.,N8553W,220,DEN,96,680,300,9.20624,10.594356867199998,10,2017,Fixed wing multi engine,BOEING,737-800,2,189,Turbo-fan,Denver International Airport,39.861698150635,-104.672996521,5431,-7,A,America/Denver
2022,5,4,9,5,Wed,-4,WN,Southwest Airlines Co.,N8680C,58,AUS,145,1042,110,5.7539,6.621473041999999,10,2016,Fixed wing multi engine,BOEING,737-8H4,2,140,Turbo-fan,Austin Bergstrom International Airport,30.194499969482425,-97.6698989868164,542,-6,A,America/Chicago
2022,11,27,21,45,Sun,94,DL,Delta Air Lines Inc.,N118DY,207,BOI,176,1142,360,9.20624,10.594356867199998,10,2021,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Boise Air Terminal/Gowen Field,43.5644,-116.223,2871,-7,A,America/Denver
2022,2,7,15,55,Mon,-6,WN,Southwest Airlines Co.,N7853B,203,PHX,164,1276,0,0,0,10,2001,Fixed wing multi engine,BOEING,737-7Q8,2,149,Turbo-fan,Phoenix Sky Harbor International Airport,33.43429946899414,-112.01200103759766,1135,-7,N,America/Phoenix
2022,5,27,12,45,Fri,-5,9E,Endeavor Air Inc.,N8933B,435,DLH,29,144,230,2.30156,2.6485892167999996,10,2004,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,Duluth International Airport,46.8420982361,-92.1936035156,1428,-6,A,America/Chicago
2022,2,20,16,31,Sun,-4,DL,Delta Air Lines Inc.,N106DU,180,SAT,150,1097,270,10.357019999999999,11.918651475599997,10,2019,Fixed wing multi engine,C SERIES AIRCRAFT LTD PTNRSP,BD-500-1A10,2,133,Turbo-fan,San Antonio International Airport,29.533700942993164,-98.46980285644533,809,-6,A,America/Chicago
2022,12,3,10,5,Sat,-1,OO,SkyWest Airlines Inc.,N800SK,432,ATW,42,236,300,12.658579999999999,14.567240692399997,10,2006,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,Appleton International Airport,44.258098602299995,-88.5190963745,918,-6,A,America/Chicago
2022,10,16,20,20,Sun,-4,9E,Endeavor Air Inc.,N184GJ,488,DSM,40,232,310,20.714039999999997,23.837302951199995,10,2008,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,Des Moines International Airport,41.53400039672851,-93.66310119628906,958,-6,A,America/Chicago
2022,1,7,21,25,Fri,7,OO,SkyWest Airlines Inc.,N693CA,348,OMA,52,282,130,10.357019999999999,11.918651475599997,10,2006,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,Eppley Airfield,41.3032,-95.894096,984,-6,A,America/Chicago
2022,1,13,18,30,Thu,-11,DL,Delta Air Lines Inc.,N335NW,163,DCA,115,931,340,10.357019999999999,11.918651475599997,8,1992,Fixed wing multi engine,AIRBUS INDUSTRIE,A320-212,2,182,Turbo-fan,Ronald Reagan Washington National Airport,38.8521,-77.037697,15,-5,A,America/New_York
2022,9,13,11,7,Tue,-5,DL,Delta Air Lines Inc.,N818DA,76,SEA,183,1399,230,4.60312,5.297178433599999,10,2014,Fixed wing multi engine,BOEING,737-932ER,2,222,Turbo-fan,Seattle Tacoma International Airport,47.449001,-122.308998,433,-8,A,America/Los_Angeles
2022,2,25,11,55,Fri,16,DL,Delta Air Lines Inc.,N818NW,6,HNL,507,3972,350,8.05546,9.2700622588,10,2007,Fixed wing multi engine,AIRBUS,A330-323,2,379,Turbo-fan,Daniel K Inouye International Airport,21.32062,-157.924228,13,-10,N,Pacific/Honolulu
2022,1,17,8,0,Mon,-2,DL,Delta Air Lines Inc.,N895DN,201,FLL,174,1487,310,9.20624,10.594356867199998,10,2018,Fixed wing multi engine,BOEING,737-900ER,2,222,Turbo-fan,Fort Lauderdale Hollywood International Airport,26.072599,-80.152702,9,-5,A,America/New_York
2022,3,1,21,20,Tue,-8,OO,SkyWest Airlines Inc.,N936EV,532,ESC,46,304,360,2.30156,2.6485892167999996,10,2005,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,Delta County Airport,45.7226982117,-87.0936965942,609,-5,A,America/New_York
2022,3,10,14,25,Thu,32,NK,Spirit Air Lines,N698NK,361,MIA,183,1501,250,8.05546,9.2700622588,10,2010,Fixed wing multi engine,AIRBUS,A320-232,2,200,Turbo-fan,Miami International Airport,25.79319953918457,-80.29060363769531,8,-5,A,America/New_York
2022,3,28,20,21,Mon,2,DL,Delta Air Lines Inc.,N582NW,169,MCO,152,1310,150,9.20624,10.594356867199998,10,2002,Fixed wing multi engine,BOEING,757-351,2,275,Turbo-fan,Orlando International Airport,28.429399490356445,-81.30899810791016,96,-5,A,America/New_York
2022,8,26,6,0,Fri,-4,WN,Southwest Airlines Co.,N8318F,145,STL,61,448,0,0,0,10,2012,Fixed wing multi engine,BOEING,737-8H4,2,140,Turbo-fan,St Louis Lambert International Airport,38.748697,-90.370003,618,-6,A,America/Chicago
2022,1,13,6,0,Thu,-3,WN,Southwest Airlines Co.,N8659D,468,MDW,64,349,140,2.30156,2.6485892167999996,8,2015,Fixed wing multi engine,BOEING,737-8H4,2,140,Turbo-fan,Chicago Midway International Airport,41.785999,-87.752403,620,-6,A,America/Chicago
2022,5,10,11,15,Tue,-5,OO,SkyWest Airlines Inc.,N461SW,409,ABR,48,257,340,5.7539,6.621473041999999,10,2003,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,Aberdeen Regional Airport,45.449100494384766,-98.42179870605467,1302,-6,A,America/Chicago
2022,10,15,15,15,Sat,-4,OO,SkyWest Airlines Inc.,N295SY,450,MOT,74,449,230,12.658579999999999,14.567240692399997,10,2019,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LR,2,88,Turbo-fan,Minot International Airport,48.2593994140625,-101.27999877929688,1716,-6,A,America/Chicago
2022,4,29,9,0,Fri,-2,DL,Delta Air Lines Inc.,N910DU,147,DEN,120,680,110,17.261699999999998,19.864419125999994,10,2018,Fixed wing multi engine,BOEING,737-900ER,2,222,Turbo-fan,Denver International Airport,39.861698150635,-104.672996521,5431,-7,A,America/Denver
2022,9,6,18,28,Tue,-2,NK,Spirit Air Lines,N661NK,162,DTW,78,528,150,10.357019999999999,11.918651475599997,10,2015,Fixed wing multi engine,AIRBUS,A321-231,2,379,Turbo-fan,Detroit Metropolitan Wayne County Airport,42.212398529052734,-83.35340118408203,645,-5,A,America/New_York
2022,6,11,21,18,Sat,-1,OO,SkyWest Airlines Inc.,N752SK,412,DLH,27,144,220,5.7539,6.621473041999999,10,2005,Fixed wing multi engine,BOMBARDIER INC,CL-600-2C10,2,80,Turbo-fan,Duluth International Airport,46.8420982361,-92.1936035156,1428,-6,A,America/Chicago
2022,2,5,11,15,Sat,-3,DL,Delta Air Lines Inc.,N101DQ,165,PHX,182,1276,140,8.05546,9.2700622588,10,2020,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Phoenix Sky Harbor International Airport,33.43429946899414,-112.01200103759766,1135,-7,N,America/Phoenix
2022,9,9,19,32,Fri,6,DL,Delta Air Lines Inc.,N115DN,79,ATL,122,907,330,12.658579999999999,14.567240692399997,10,2021,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Hartsfield Jackson Atlanta International Airport,33.6367,-84.428101,1026,-5,A,America/New_York
2022,2,9,11,50,Wed,-3,OO,SkyWest Airlines Inc.,N261SY,262,FCA,151,1026,280,11.5078,13.242946083999998,10,2017,Fixed wing multi engine,EMBRAER,ERJ 170-200 LR,2,88,Turbo-fan,Glacier Park International Airport,48.31050109863281,-114.25599670410156,2977,-7,A,America/Denver
2022,5,24,18,14,Tue,7,DL,Delta Air Lines Inc.,N860DN,14,ATL,119,907,150,14.960139999999999,17.215829909199996,10,2016,Fixed wing multi engine,BOEING,737-932ER,2,222,Turbo-fan,Hartsfield Jackson Atlanta International Airport,33.6367,-84.428101,1026,-5,A,America/New_York
2022,8,16,14,50,Tue,-3,OO,SkyWest Airlines Inc.,N281SY,256,RAP,74,489,150,4.60312,5.297178433599999,10,2018,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LL,2,88,Turbo-fan,Rapid City Regional Airport,44.0452995300293,-103.05699920654295,3204,-7,A,America/Denver
2022,5,17,19,55,Tue,4,DL,Delta Air Lines Inc.,N885DN,203,PHL,117,980,110,9.20624,10.594356867199998,10,2017,Fixed wing multi engine,BOEING,737-900ER,2,222,Turbo-fan,Philadelphia International Airport,39.87189865112305,-75.24109649658203,36,-5,A,America/New_York
2022,9,16,8,50,Fri,0,DL,Delta Air Lines Inc.,N829DN,251,FLL,188,1487,170,9.20624,10.594356867199998,10,2014,Fixed wing multi engine,BOEING,737-932ER,2,222,Turbo-fan,Fort Lauderdale Hollywood International Airport,26.072599,-80.152702,9,-5,A,America/New_York
2022,8,15,21,40,Mon,0,DL,Delta Air Lines Inc.,N324US,198,MCI,55,393,140,5.7539,6.621473041999999,10,1991,Fixed wing multi engine,AIRBUS INDUSTRIE,A320-211,2,182,Turbo-jet,Kansas City International Airport,39.2976,-94.713898,1026,-6,A,America/Chicago
2022,5,9,18,50,Mon,-7,DL,Delta Air Lines Inc.,N366NW,107,MIA,197,1501,160,20.714039999999997,23.837302951199995,10,1999,Fixed wing multi engine,AIRBUS INDUSTRIE,A320-212,2,182,Turbo-fan,Miami International Airport,25.79319953918457,-80.29060363769531,8,-5,A,America/New_York
2022,8,18,21,20,Thu,-5,OO,SkyWest Airlines Inc.,N874AS,359,BRD,23,114,180,12.658579999999999,14.567240692399997,10,2001,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,Brainerd Lakes Regional Airport,46.39830017,-94.13809967,1232,-6,U,America/Chicago
2022,7,5,16,0,Tue,40,OO,SkyWest Airlines Inc.,N607CZ,315,MCI,66,393,20,9.20624,10.594356867199998,9,2007,Fixed wing multi engine,EMBRAER-EMPRESA BRASILEIRA DE,ERJ 170-200 LR,2,80,Turbo-fan,Kansas City International Airport,39.2976,-94.713898,1026,-6,A,America/Chicago
2022,8,5,18,20,Fri,19,DL,Delta Air Lines Inc.,N354NW,40,SLC,154,991,160,17.261699999999998,19.864419125999994,10,1998,Fixed wing multi engine,AIRBUS INDUSTRIE,A320-212,2,182,Turbo-fan,Salt Lake City International Airport,40.78839874267578,-111.97799682617188,4227,-7,A,America/Denver
2022,2,5,11,40,Sat,-5,DL,Delta Air Lines Inc.,N346NB,247,MSO,152,1013,140,8.05546,9.2700622588,10,2002,Fixed wing multi engine,AIRBUS,A319-114,2,145,Turbo-fan,Missoula International Airport,46.91630173,-114.0910034,3206,-7,A,America/Denver
2022,11,14,9,5,Mon,-9,OO,SkyWest Airlines Inc.,N702BR,529,BRD,24,114,130,9.20624,10.594356867199998,10,2000,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,Brainerd Lakes Regional Airport,46.39830017,-94.13809967,1232,-6,U,America/Chicago
2022,3,5,19,40,Sat,0,DL,Delta Air Lines Inc.,N364NW,186,FLL,193,1487,30,5.7539,6.621473041999999,1.5,1999,Fixed wing multi engine,AIRBUS INDUSTRIE,A320-212,2,182,Turbo-fan,Fort Lauderdale Hollywood International Airport,26.072599,-80.152702,9,-5,A,America/New_York
2022,6,10,15,20,Fri,-3,OO,SkyWest Airlines Inc.,N549CA,456,ATW,42,236,70,2.30156,2.6485892167999996,10,2008,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,Appleton International Airport,44.258098602299995,-88.5190963745,918,-6,A,America/Chicago
2022,6,11,7,5,Sat,4,DL,Delta Air Lines Inc.,N390DN,58,MCO,150,1310,200,4.60312,5.297178433599999,10,2019,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Orlando International Airport,28.429399490356445,-81.30899810791016,96,-5,A,America/New_York
2022,5,28,18,0,Sat,-1,OO,SkyWest Airlines Inc.,N899SK,289,MKE,42,297,200,16.11092,18.5401245176,10,2007,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,General Mitchell International Airport,42.94720077514648,-87.89659881591797,723,-6,A,America/Chicago
2022,7,10,14,59,Sun,-3,DL,Delta Air Lines Inc.,N907DN,59,SEA,208,1399,170,11.5078,13.242946083999998,10,2018,Fixed wing multi engine,BOEING,737-900ER,2,222,Turbo-fan,Seattle Tacoma International Airport,47.449001,-122.308998,433,-8,A,America/Los_Angeles
2022,5,28,21,23,Sat,-7,OO,SkyWest Airlines Inc.,N439SW,422,ESC,46,304,180,16.11092,18.5401245176,10,2001,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,Delta County Airport,45.7226982117,-87.0936965942,609,-5,A,America/New_York
2022,10,9,6,32,Sun,-7,UA,United Air Lines Inc.,N76519,163,ORD,58,334,210,2.30156,2.6485892167999996,10,2010,Fixed wing multi engine,BOEING,737-824,2,149,Turbo-fan,Chicago O'Hare International Airport,41.9786,-87.9048,672,-6,A,America/Chicago
2022,6,14,15,35,Tue,0,OO,SkyWest Airlines Inc.,N461SW,454,GFK,50,284,180,14.960139999999999,17.215829909199996,10,2003,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,Grand Forks International Airport,47.949299,-97.176102,845,-6,A,America/Chicago
2022,3,16,13,30,Wed,99,OO,SkyWest Airlines Inc.,N448SW,417,LSE,25,119,150,5.7539,6.621473041999999,10,2002,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,La Crosse Municipal Airport,43.879002,-91.256699,655,-6,A,America/Chicago
2022,4,7,18,40,Thu,42,DL,Delta Air Lines Inc.,N320US,148,DCA,122,931,340,16.11092,18.5401245176,10,1991,Fixed wing multi engine,AIRBUS INDUSTRIE,A320-211,2,182,Turbo-jet,Ronald Reagan Washington National Airport,38.8521,-77.037697,15,-5,A,America/New_York
2022,12,13,20,0,Tue,-3,OO,SkyWest Airlines Inc.,N258SY,406,CLE,88,622,110,25.317159999999998,29.134481384799994,7,2017,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LR,2,88,Turbo-fan,Cleveland Hopkins International Airport,41.4117012024,-81.8498001099,791,-5,A,America/New_York
2022,6,24,21,35,Fri,-1,DL,Delta Air Lines Inc.,N333NB,266,FCA,157,1026,180,16.11092,18.5401245176,10,2001,Fixed wing multi engine,AIRBUS INDUSTRIE,A319-114,2,145,Turbo-fan,Glacier Park International Airport,48.31050109863281,-114.25599670410156,2977,-7,A,America/Denver
2022,5,22,5,30,Sun,-1,WN,Southwest Airlines Co.,N935WN,178,MDW,62,349,330,9.20624,10.594356867199998,10,2009,Fixed wing multi engine,BOEING,737-7H4,2,140,Turbo-fan,Chicago Midway International Airport,41.785999,-87.752403,620,-6,A,America/Chicago
2022,9,25,22,50,Sun,52,F9,Frontier Airlines Inc.,N308FR,225,LAS,164,1299,320,20.714039999999997,23.837302951199995,10,2017,Fixed wing multi engine,AIRBUS,A320-251N,2,190,Turbo-jet,McCarran International Airport,36.08010101,-115.1520004,2181,-8,A,America/Los_Angeles
2022,12,30,20,15,Fri,7,9E,Endeavor Air Inc.,N398CA,513,DSM,39,232,240,8.05546,9.2700622588,10,2003,Fixed wing multi engine,BOMBARDIER INC,CL-600-2C10,2,80,Turbo-fan,Des Moines International Airport,41.53400039672851,-93.66310119628906,958,-6,A,America/Chicago
2022,4,26,15,43,Tue,2,OO,SkyWest Airlines Inc.,N813SK,311,FAR,42,223,320,12.658579999999999,14.567240692399997,10,2006,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,Hector International Airport,46.92070007324219,-96.81580352783205,902,-6,A,America/Chicago
2022,2,21,22,45,Mon,5,OO,SkyWest Airlines Inc.,N803SK,263,MKE,48,297,50,16.11092,18.5401245176,10,2006,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,General Mitchell International Airport,42.94720077514648,-87.89659881591797,723,-6,A,America/Chicago
2022,7,22,16,25,Fri,-4,WN,Southwest Airlines Co.,N461WN,157,BWI,124,936,270,11.5078,13.242946083999998,10,2004,Fixed wing multi engine,BOEING,737-7H4,2,140,Turbo-fan,Baltimore/Washington International Thurgood Marshall Airport,39.1754,-76.668297,146,-5,A,America/New_York
2022,12,27,23,15,Tue,-2,DL,Delta Air Lines Inc.,N301NB,100,FSD,35,196,170,14.960139999999999,17.215829909199996,10,1999,Fixed wing multi engine,AIRBUS INDUSTRIE,A319-114,2,145,Turbo-fan,Joe Foss Field Airport,43.5820007324,-96.741897583,1429,-6,A,America/Chicago
2022,11,4,18,5,Fri,-4,OO,SkyWest Airlines Inc.,N293SY,544,MKE,56,297,330,8.05546,9.2700622588,10,2019,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LR,2,88,Turbo-fan,General Mitchell International Airport,42.94720077514648,-87.89659881591797,723,-6,A,America/Chicago
2022,7,7,12,50,Thu,-2,DL,Delta Air Lines Inc.,N360NB,164,RDU,116,980,140,2.30156,2.6485892167999996,10,2003,Fixed wing multi engine,AIRBUS,A319-114,2,145,Turbo-fan,Raleigh Durham International Airport,35.877601623535156,-78.7874984741211,435,-5,A,America/New_York
2022,5,13,11,15,Fri,-4,OH,PSA Airlines Inc.,N573NN,448,PHL,136,980,150,5.7539,6.621473041999999,10,2015,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,Philadelphia International Airport,39.87189865112305,-75.24109649658203,36,-5,A,America/New_York
2022,2,2,9,0,Wed,-4,UA,United Air Lines Inc.,N482UA,205,DEN,111,680,320,9.20624,10.594356867199998,10,2001,Fixed wing multi engine,AIRBUS INDUSTRIE,A320-232,2,200,Turbo-fan,Denver International Airport,39.861698150635,-104.672996521,5431,-7,A,America/Denver
2022,5,8,11,15,Sun,-6,OH,PSA Airlines Inc.,N588NN,448,PHL,141,980,170,14.960139999999999,17.215829909199996,10,2016,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,Philadelphia International Airport,39.87189865112305,-75.24109649658203,36,-5,A,America/New_York
2022,4,27,14,32,Wed,1,AS,Alaska Airlines Inc.,N836VA,119,SEA,197,1399,80,16.11092,18.5401245176,10,2010,Fixed wing multi engine,AIRBUS,A320-214,2,182,Turbo-fan,Seattle Tacoma International Airport,47.449001,-122.308998,433,-8,A,America/Los_Angeles
2022,9,16,7,5,Fri,-8,DL,Delta Air Lines Inc.,N115DN,30,PHX,173,1276,170,8.05546,9.2700622588,10,2021,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Phoenix Sky Harbor International Airport,33.43429946899414,-112.01200103759766,1135,-7,N,America/Phoenix
2022,4,13,17,2,Wed,58,UA,United Air Lines Inc.,N467UA,199,DEN,102,680,270,17.261699999999998,19.864419125999994,10,2000,Fixed wing multi engine,AIRBUS INDUSTRIE,A320-232,2,200,Turbo-fan,Denver International Airport,39.861698150635,-104.672996521,5431,-7,A,America/Denver
2022,10,3,21,53,Mon,-6,DL,Delta Air Lines Inc.,N856DN,286,DEN,101,680,170,10.357019999999999,11.918651475599997,10,2016,Fixed wing multi engine,BOEING,737-932ER,2,222,Turbo-fan,Denver International Airport,39.861698150635,-104.672996521,5431,-7,A,America/Denver
2022,3,30,19,46,Wed,-1,OO,SkyWest Airlines Inc.,N806SK,380,BNA,111,695,350,11.5078,13.242946083999998,9,2006,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,Nashville International Airport,36.1245002746582,-86.6781997680664,599,-6,A,America/Chicago
2022,9,22,7,0,Thu,77,DL,Delta Air Lines Inc.,N330NB,260,LGA,116,1020,320,9.20624,10.594356867199998,10,2001,Fixed wing multi engine,AIRBUS INDUSTRIE,A319-114,2,145,Turbo-fan,La Guardia Airport,40.77719879,-73.87259674,21,-5,A,America/New_York
2022,6,16,8,35,Thu,1,DL,Delta Air Lines Inc.,N333DX,79,SLC,148,991,230,10.357019999999999,11.918651475599997,10,2017,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Salt Lake City International Airport,40.78839874267578,-111.97799682617188,4227,-7,A,America/Denver
2022,9,24,18,35,Sat,6,DL,Delta Air Lines Inc.,N118DY,47,LAS,169,1299,220,5.7539,6.621473041999999,10,2021,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,McCarran International Airport,36.08010101,-115.1520004,2181,-8,A,America/Los_Angeles
2022,3,9,16,0,Wed,2,DL,Delta Air Lines Inc.,N591NW,156,PHX,182,1276,310,11.5078,13.242946083999998,10,2003,Fixed wing multi engine,BOEING,757-351,2,275,Turbo-fan,Phoenix Sky Harbor International Airport,33.43429946899414,-112.01200103759766,1135,-7,N,America/Phoenix
2022,1,27,19,30,Thu,6,DL,Delta Air Lines Inc.,N547US,208,DTW,70,528,350,16.11092,18.5401245176,10,1996,Fixed wing multi engine,BOEING,757-251,2,178,Turbo-fan,Detroit Metropolitan Wayne County Airport,42.212398529052734,-83.35340118408203,645,-5,A,America/New_York
2022,10,28,22,45,Fri,0,OO,SkyWest Airlines Inc.,N832SK,367,GFK,54,284,200,10.357019999999999,11.918651475599997,10,2019,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,Grand Forks International Airport,47.949299,-97.176102,845,-6,A,America/Chicago
2022,2,24,8,0,Thu,-18,AS,Alaska Airlines Inc.,N848VA,72,SEA,195,1399,350,5.7539,6.621473041999999,10,2011,Fixed wing multi engine,AIRBUS,A320-214,2,182,Turbo-fan,Seattle Tacoma International Airport,47.449001,-122.308998,433,-8,A,America/Los_Angeles
2022,9,8,11,28,Thu,-2,DL,Delta Air Lines Inc.,N888DU,284,SFO,224,1589,190,8.05546,9.2700622588,10,2017,Fixed wing multi engine,BOEING,737-900ER,2,222,Turbo-fan,San Francisco International Airport,37.61899948120117,-122.375,13,-8,A,America/Los_Angeles
2022,7,3,11,0,Sun,-4,DL,Delta Air Lines Inc.,N365DN,112,LAS,173,1299,120,5.7539,6.621473041999999,10,2018,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,McCarran International Airport,36.08010101,-115.1520004,2181,-8,A,America/Los_Angeles
2022,9,29,22,45,Thu,-4,OO,SkyWest Airlines Inc.,N241SY,456,MOT,65,449,190,10.357019999999999,11.918651475599997,10,2016,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LR,2,88,Turbo-fan,Minot International Airport,48.2593994140625,-101.27999877929688,1716,-6,A,America/Chicago
2022,12,26,15,31,Mon,13,OO,SkyWest Airlines Inc.,N256SY,376,FSD,33,196,350,5.7539,6.621473041999999,10,2017,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LR,2,88,Turbo-fan,Joe Foss Field Airport,43.5820007324,-96.741897583,1429,-6,A,America/Chicago
2022,1,8,16,15,Sat,-6,DL,Delta Air Lines Inc.,N828DN,46,PDX,204,1426,180,17.261699999999998,19.864419125999994,10,2014,Fixed wing multi engine,BOEING,737-932ER,2,222,Turbo-fan,Portland International Airport,45.58869934,-122.5979996,31,-8,A,America/Los_Angeles
2022,12,13,14,20,Tue,-3,9E,Endeavor Air Inc.,N929XJ,500,LSE,30,119,120,23.0156,26.485892167999996,9,2008,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,La Crosse Municipal Airport,43.879002,-91.256699,655,-6,A,America/Chicago
2022,7,13,6,40,Wed,-4,UA,United Air Lines Inc.,N16709,172,EWR,127,1008,0,0,0,9,1998,Fixed wing multi engine,BOEING,737-724,2,149,Turbo-fan,Newark Liberty International Airport,40.692501068115234,-74.168701171875,18,-5,A,America/New_York
2022,5,5,13,15,Thu,3,DL,Delta Air Lines Inc.,N539US,101,LAX,192,1535,130,2.30156,2.6485892167999996,10,1996,Fixed wing multi engine,BOEING,757-251,2,178,Turbo-fan,Los Angeles International Airport,33.94250107,-118.4079971,125,-8,A,America/Los_Angeles
2022,2,4,13,18,Fri,21,OO,SkyWest Airlines Inc.,N829SK,341,SDF,86,604,220,5.7539,6.621473041999999,10,2018,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,Louisville International Standiford Field,38.1744,-85.736,501,-5,A,America/New_York
2022,6,4,8,28,Sat,-1,DL,Delta Air Lines Inc.,N990AT,309,MCI,64,393,160,5.7539,6.621473041999999,10,2001,Fixed wing multi engine,BOEING,717-200,2,100,Turbo-fan,Kansas City International Airport,39.2976,-94.713898,1026,-6,A,America/Chicago
2022,11,21,14,39,Mon,-2,DL,Delta Air Lines Inc.,N360NB,358,AUS,140,1042,300,8.05546,9.2700622588,10,2003,Fixed wing multi engine,AIRBUS,A319-114,2,145,Turbo-fan,Austin Bergstrom International Airport,30.194499969482425,-97.6698989868164,542,-6,A,America/Chicago
2022,7,22,12,27,Fri,-13,MQ,Envoy Air,N653AE,372,ORD,57,334,280,5.7539,6.621473041999999,10,2001,Fixed wing multi engine,EMBRAER,EMB-145LR,2,55,Turbo-fan,Chicago O'Hare International Airport,41.9786,-87.9048,672,-6,A,America/Chicago
2022,7,26,21,44,Tue,24,DL,Delta Air Lines Inc.,N105DX,130,SAN,197,1532,270,5.7539,6.621473041999999,6,2020,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,San Diego International Airport,32.7336006165,-117.190002441,17,-8,A,America/Los_Angeles
2022,1,13,15,55,Thu,-5,DL,Delta Air Lines Inc.,N357DN,55,BOS,144,1124,300,4.60312,5.297178433599999,7,2018,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,General Edward Lawrence Logan International Airport,42.36429977,-71.00520325,20,-5,A,America/New_York
2022,2,25,15,15,Fri,-5,9E,Endeavor Air Inc.,N932XJ,423,CVG,79,596,300,2.30156,2.6485892167999996,10,2008,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,Cincinnati Northern Kentucky International Airport,39.0488014221,-84.6678009033,896,-5,A,America/New_York
